user_id,date,ctr,revenue,is_test_group
118,2024-07-01,0.0,0.0,1
131,2024-07-26,0.0,0.0,0
167,2024-06-24,0.0,0.0,0
171,2024-07-29,0.0,0.0,1
265,2024-06-27,0.0,0.0,1
311,2024-07-24,0.0,0.0,1
411,2024-07-24,0.0,0.0,1
567,2024-07-07,0.0,0.0,0
575,2024-07-17,0.0,0.0,1
601,2024-07-28,0.0,0.0,0
608,2024-07-05,0.0,0.0,0
856,2024-07-26,0.0,0.0,1
895,2024-07-27,0.0,0.0,1
936,2024-07-04,0.0,0.0,0
954,2024-07-21,0.0,0.0,1
1034,2024-07-11,0.0,0.0,1
1082,2024-07-29,0.0,0.0,1
1101,2024-07-08,0.0,0.0,0
1104,2024-07-10,0.0,0.0,0
1185,2024-07-14,0.0,0.0,1
1227,2024-07-17,0.0,0.0,1
1247,2024-06-24,0.0,0.0,1
1461,2024-07-11,0.0,0.0,0
1465,2024-07-23,0.0,0.0,1
1470,2024-07-13,0.0,0.0,1
1489,2024-06-26,0.0,0.0,1
1607,2024-06-30,0.0,0.0,1
1627,2024-07-26,0.0,0.0,0
1666,2024-07-21,0.0,0.0,1
1720,2024-07-21,0.0,0.0,1
1722,2024-06-24,0.0,0.0,1
1826,2024-06-27,0.0,0.0,0
1970,2024-07-16,0.0,0.0,1
1985,2024-07-01,0.0,0.0,1
2129,2024-07-16,0.0,0.0,0
2187,2024-07-21,0.0,0.0,1
2202,2024-07-08,0.0,0.0,1
2233,2024-07-21,0.0,0.0,1
2296,2024-07-23,0.0,0.0,1
2303,2024-07-05,0.0,0.0,0
2306,2024-07-02,0.0,0.0,1
2316,2024-07-12,0.0,0.0,1
2328,2024-07-22,0.0,0.0,0
2330,2024-07-19,0.0,0.0,0
2407,2024-07-22,0.0,0.0,0
2491,2024-06-26,0.0,0.0,1
2492,2024-07-03,0.0,0.0,1
2500,2024-07-09,0.0,0.0,0
2510,2024-07-10,0.0,0.0,1
2518,2024-07-18,0.0,0.0,1
2644,2024-07-28,0.0,0.0,0
2730,2024-07-07,0.0,0.0,0
2743,2024-07-07,0.0,0.0,0
2780,2024-07-10,0.0,0.0,0
2790,2024-06-27,0.0,0.0,1
2826,2024-07-04,0.0,0.0,0
2834,2024-06-26,0.0,0.0,1
2837,2024-06-30,0.0,0.0,1
2874,2024-07-07,0.0,0.0,1
2893,2024-07-21,0.0,0.0,0
2913,2024-07-22,0.0,0.0,0
2959,2024-07-18,0.0,0.0,0
2994,2024-06-27,0.0,0.0,0
3102,2024-07-06,0.0,0.0,0
3145,2024-07-12,0.0,0.0,1
3157,2024-07-21,0.0,0.0,0
3208,2024-06-27,0.0,0.0,0
3278,2024-07-19,0.0,0.0,0
3298,2024-07-12,0.0,0.0,0
3319,2024-06-24,0.0,0.0,1
3335,2024-07-25,0.0,0.0,1
3353,2024-07-18,0.0,0.0,0
3400,2024-07-25,0.0,0.0,1
3416,2024-07-02,0.0,0.0,1
3419,2024-06-27,0.0,0.0,1
3450,2024-07-07,0.0,0.0,1
3530,2024-07-11,0.0,0.0,1
3582,2024-07-17,0.0,0.0,0
3592,2024-07-24,0.0,0.0,1
3639,2024-07-21,0.0,0.0,0
3667,2024-07-03,0.0,0.0,0
3705,2024-07-10,0.0,0.0,0
3711,2024-06-29,0.0,0.0,0
3716,2024-07-06,0.0,0.0,1
3855,2024-07-25,0.0,0.0,0
3921,2024-07-27,0.0,0.0,1
3980,2024-07-29,0.0,0.0,1
3989,2024-07-08,0.0,0.0,1
3993,2024-07-15,0.0,0.0,0
4016,2024-07-26,0.0,0.0,1
4081,2024-07-21,0.0,0.0,1
4198,2024-07-19,0.0,0.0,1
4217,2024-07-11,0.0,0.0,1
4405,2024-07-28,0.0,0.0,0
4765,2024-07-22,0.16666666666666666,2.9516666666666667,1
4781,2024-07-04,0.0,0.0,1
4798,2024-07-17,0.0,0.0,1
4879,2024-07-07,0.0,0.0,0
4919,2024-07-13,0.0,0.0,1
4923,2024-07-28,0.0,0.0,0
4972,2024-07-18,0.0,0.0,1
5034,2024-07-16,0.0,0.0,1
5051,2024-07-18,0.0,0.0,1
5072,2024-07-25,0.0,0.0,0
5187,2024-07-17,0.0,0.0,0
5200,2024-06-29,0.0,0.0,0
5261,2024-07-19,0.0,0.0,1
5288,2024-06-26,0.0,0.0,0
5326,2024-07-24,0.0,0.0,0
5354,2024-07-24,0.0,0.0,0
5402,2024-06-26,0.0,0.0,0
5412,2024-06-26,0.0,0.0,1
5477,2024-07-26,0.0,0.0,1
5490,2024-07-02,0.0,0.0,0
5683,2024-07-19,0.0,0.0,1
5771,2024-07-29,0.0,0.0,0
5817,2024-07-20,0.0,0.0,1
5840,2024-07-04,0.0,0.0,0
6036,2024-07-01,0.0,0.0,0
6108,2024-07-29,0.0,0.0,1
6223,2024-07-29,0.0,0.0,0
6342,2024-07-27,0.0,0.0,1
6399,2024-07-17,0.0,0.0,1
6403,2024-07-15,0.0,0.0,0
6425,2024-07-12,0.0,0.0,1
6435,2024-07-22,0.0,0.0,0
6450,2024-07-19,0.0,0.0,0
6461,2024-07-26,0.0,0.0,0
6658,2024-07-24,0.0,0.0,1
6671,2024-07-28,0.0,0.0,0
