user_id,date,ctr,revenue,is_test_group
17,2024-06-23,0.0,0.0,1
115,2024-06-23,0.0,0.0,1
155,2024-06-23,0.0,0.0,0
157,2024-06-23,0.0,0.0,0
308,2024-06-23,0.0,0.0,1
373,2024-06-23,0.0,0.0,0
385,2024-06-23,0.0,0.0,1
411,2024-06-23,0.0,0.0,0
445,2024-06-23,0.0,0.0,0
505,2024-06-23,0.0,0.0,0
507,2024-06-23,0.0,0.0,0
562,2024-06-23,0.0,0.0,1
785,2024-06-23,0.0,0.0,0
853,2024-06-23,0.0,0.0,1
914,2024-06-23,0.0,0.0,0
918,2024-06-23,0.0,0.0,0
1001,2024-06-23,0.0,0.0,1
1040,2024-06-23,0.0,0.0,1
1049,2024-06-23,0.0,0.0,0
1100,2024-06-23,0.0,0.0,1
1289,2024-06-23,0.0,0.0,1
1292,2024-06-23,0.0,0.0,1
1348,2024-06-23,0.0,0.0,1
1378,2024-06-23,0.0,0.0,0
1480,2024-06-23,0.0,0.0,0
1563,2024-06-23,0.0,0.0,0
1568,2024-06-23,0.0,0.0,1
1587,2024-06-23,0.0,0.0,1
1600,2024-06-23,0.0,0.0,0
1663,2024-06-23,0.0,0.0,1
1670,2024-06-23,0.0,0.0,0
1708,2024-06-23,0.0,0.0,0
1799,2024-06-23,0.0,0.0,1
1827,2024-06-23,0.0,0.0,1
1830,2024-06-23,0.0,0.0,1
1834,2024-06-23,0.0,0.0,1
1879,2024-06-23,0.0,0.0,0
1885,2024-06-23,0.0,0.0,1
1901,2024-06-23,0.0,0.0,0
1950,2024-06-23,0.0,0.0,1
1998,2024-06-23,0.0,0.0,0
2073,2024-06-23,0.0,0.0,1
2197,2024-06-23,0.0,0.0,1
2233,2024-06-23,0.0,0.0,1
2246,2024-06-23,0.0,0.0,0
2250,2024-06-23,0.0,0.0,0
2259,2024-06-23,0.0,0.0,1
2297,2024-06-23,0.0,0.0,1
2334,2024-06-23,0.0,0.0,1
2349,2024-06-23,0.0,0.0,0
2421,2024-06-23,0.0,0.0,1
2469,2024-06-23,0.0,0.0,1
2490,2024-06-23,0.0,0.0,1
2583,2024-06-23,0.0,0.0,0
2667,2024-06-23,0.0,0.0,1
2696,2024-06-23,0.0,0.0,1
2730,2024-06-23,0.0,0.0,0
2772,2024-06-23,0.0,0.0,0
2773,2024-06-23,0.0,0.0,1
2802,2024-06-23,0.0,0.0,1
2835,2024-06-23,0.0,0.0,0
2871,2024-06-23,0.0,0.0,1
2921,2024-06-23,0.0,0.0,0
3133,2024-06-23,0.0,0.0,0
3154,2024-06-23,0.0,0.0,1
3198,2024-06-23,0.0,0.0,1
3232,2024-06-23,0.0,0.0,1
3234,2024-06-23,0.0,0.0,0
3323,2024-06-23,0.0,0.0,1
3334,2024-06-23,0.0,0.0,0
3450,2024-06-23,0.0,0.0,1
3498,2024-06-23,0.0,0.0,0
3540,2024-06-23,0.0,0.0,1
3582,2024-06-23,0.0,0.0,1
3583,2024-06-23,0.0,0.0,1
3667,2024-06-23,0.0,0.0,0
3679,2024-06-23,0.0,0.0,0
3722,2024-06-23,0.0,0.0,1
3725,2024-06-23,0.0,0.0,1
3801,2024-06-23,0.0,0.0,0
3808,2024-06-23,0.0,0.0,1
3855,2024-06-23,0.0,0.0,0
3895,2024-06-23,0.0,0.0,0
4027,2024-06-23,0.0,0.0,0
4045,2024-06-23,0.0,0.0,0
4081,2024-06-23,0.0,0.0,1
4101,2024-06-23,0.0,0.0,0
4102,2024-06-23,0.0,0.0,1
4110,2024-06-23,0.0,0.0,1
4210,2024-06-23,0.0,0.0,1
4293,2024-06-23,0.0,0.0,0
4364,2024-06-23,0.0,0.0,0
4381,2024-06-23,0.0,0.0,1
4388,2024-06-23,0.0,0.0,1
4473,2024-06-23,0.0,0.0,0
4518,2024-06-23,0.0,0.0,1
4568,2024-06-23,0.0,0.0,0
4601,2024-06-23,0.0,0.0,0
4606,2024-06-23,0.0,0.0,1
4609,2024-06-23,0.0,0.0,1
4632,2024-06-23,0.0,0.0,1
4671,2024-06-23,0.0,0.0,0
4687,2024-06-23,0.0,0.0,1
4737,2024-06-23,0.0,0.0,1
4738,2024-06-23,0.0,0.0,1
4816,2024-06-23,0.0,0.0,1
4868,2024-06-23,0.16666666666666666,1.2116666666666667,1
4890,2024-06-23,0.0,0.0,1
4931,2024-06-23,0.0,0.0,1
5078,2024-06-23,0.0,0.0,0
5178,2024-06-23,0.0,0.0,1
5193,2024-06-23,0.0,0.0,0
5226,2024-06-23,0.0,0.0,0
5235,2024-06-23,0.0,0.0,0
5237,2024-06-23,0.0,0.0,0
5332,2024-06-23,0.0,0.0,1
5419,2024-06-23,0.0,0.0,1
5429,2024-06-23,0.5,3.74,1
5435,2024-06-23,0.0,0.0,1
5448,2024-06-23,0.0,0.0,0
5490,2024-06-23,0.0,0.0,1
5495,2024-06-23,0.0,0.0,1
5551,2024-06-23,0.0,0.0,0
5566,2024-06-23,0.0,0.0,0
5581,2024-06-23,0.25,4.8,1
5582,2024-06-23,0.0,0.0,1
5689,2024-06-23,0.0,0.0,0
5798,2024-06-23,0.0,0.0,1
5806,2024-06-23,0.0,0.0,1
5873,2024-06-23,0.0,0.0,1
5943,2024-06-23,0.0,0.0,0
6008,2024-06-23,0.0,0.0,0
6021,2024-06-23,0.0,0.0,0
6068,2024-06-23,0.0,0.0,1
6117,2024-06-23,0.0,0.0,0
6170,2024-06-23,0.0,0.0,1
6251,2024-06-23,0.0,0.0,0
6317,2024-06-23,0.0,0.0,1
6380,2024-06-23,0.0,0.0,0
6424,2024-06-23,0.0,0.0,1
6451,2024-06-23,0.0,0.0,0
6464,2024-06-23,0.0,0.0,0
6478,2024-06-23,0.0,0.0,0
6528,2024-06-23,0.0,0.0,1
6698,2024-06-23,0.0,0.0,1
6805,2024-06-23,0.0,0.0,0
6875,2024-06-23,0.0,0.0,1
6905,2024-06-23,0.0,0.0,1
6906,2024-06-23,0.0,0.0,0
6914,2024-06-23,0.0,0.0,1
6934,2024-06-23,0.0,0.0,0
6954,2024-06-23,0.0,0.0,0
6997,2024-06-23,0.0,0.0,0
7038,2024-06-23,0.0,0.0,1
7073,2024-06-23,0.0,0.0,1
7159,2024-06-23,0.0,0.0,1
7195,2024-06-23,0.0,0.0,0
7326,2024-06-23,0.0,0.0,1
7341,2024-06-23,0.0,0.0,1
7377,2024-06-23,0.0,0.0,1
7406,2024-06-23,0.0,0.0,0
7407,2024-06-23,0.0,0.0,1
7427,2024-06-23,0.0,0.0,1
7581,2024-06-23,0.0,0.0,0
7591,2024-06-23,0.0,0.0,1
7722,2024-06-23,0.0,0.0,0
7739,2024-06-23,0.0,0.0,1
7747,2024-06-23,0.0,0.0,1
7820,2024-06-23,0.0,0.0,0
7859,2024-06-23,0.0,0.0,1
7887,2024-06-23,0.0,0.0,1
7962,2024-06-23,0.0,0.0,1
8046,2024-06-23,0.0,0.0,1
8092,2024-06-23,0.0,0.0,0
8099,2024-06-23,0.0,0.0,0
8142,2024-06-23,0.0,0.0,0
8197,2024-06-23,0.0,0.0,0
8226,2024-06-23,0.0,0.0,0
8236,2024-06-23,0.0,0.0,0
8242,2024-06-23,0.0,0.0,0
8281,2024-06-23,0.0,0.0,0
8331,2024-06-23,0.0,0.0,0
8364,2024-06-23,0.0,0.0,1
8413,2024-06-23,0.0,0.0,1
8481,2024-06-23,0.0,0.0,0
8555,2024-06-23,0.0,0.0,1
